계좌번호,티커,보유수량,매입원가,평가금액
실계좌1,TSLA,1481,346094371,395417217
실계좌2,DIS,50,7269946,7710543
실계좌2,GOOGL,300,62802651,68581735
실계좌2,LLY,211,215381975,214020144
실계좌2,MSFT,266,142986071,147219236
실계좌2,NVDA,93,108021421,112292716
실계좌2,SMH,250,72809925,75117260
실계좌3,AAPL,1,234934,238718
실계좌3,AMZN,18,3595491,4481691
실계좌3,ARKG,1,104241,32856
실계좌3,ARKW,1,69064,105820
실계좌3,DHY,21,58798,58076
실계좌3,META,2,649829,1190483
실계좌3,METV,271,5111479,4493070
실계좌3,MSFT,1,433548,553455
실계좌3,QQQ,1,581190,595420
실계좌3,SH,1,20123,16854
실계좌3,SQQQ,901,15240429,14020847
실계좌3,TQQQ,991,71547508,76275135
실계좌3,TSLA,96,23382136,25631365
실계좌3,UPRO,11,920585,975292
실계좌4,AAPL,507,118988800,121030355
실계좌4,TSLA,21629,6643976312,5774800140
실계좌5,AMD,54,11272977,11902635
실계좌5,NVDA,270,321258127,326011112
실계좌5,TSLA,159,35348549,42451949
실계좌6,NVDA,139,154236930,167835350
실계좌6,QCOM,275,49408109,64020627
실계좌7,AMAT,90,24855918,25417551
실계좌7,AMZN,102,23558549,25396252
실계좌7,ARM,118,16135887,16761654
실계좌7,AVGO,19,34318540,34994337
실계좌7,CAMT,285,30842147,32429275
실계좌7,CDNS,55,23133076,21377289
실계좌7,CEG,46,11824681,11937390
실계좌7,CRWD,31,14106137,12968187
실계좌7,DDOG,161,26793792,28591573
실계좌7,GOOGL,360,76946661,82298082
실계좌7,LLY,65,66118628,65930376
실계좌7,META,69,45681120,41071688
실계좌7,MSFT,116,62465014,64200869
실계좌7,NET,67,8858024,8264412
실계좌7,NOW,23,23104773,22821613
실계좌7,NVDA,133,157130503,160590658
실계좌7,SNPS,36,27687101,26983270
실계좌7,TSM,179,33725971,34110624
실계좌7,VRT,361,36071550,47087150
실계좌8,SOXL,800,39634243,44700239
실계좌9,SOXL,1720,102684088,96105514
실계좌10,NVDA,82,87842492,99010782
실계좌11,SOXL,1,45549,55875
실계좌11,SOXS,2507,131059194,118624222
실계좌11,TSLT,1,12650,17584
실계좌12,2760,300,21571182,14914099
실계좌12,7974,700,55623899,46535292
실계좌12,MSTR,9,19414456,16010976
실계좌13,CLSK,2705,61886065,67439188
실계좌13,MARA,6101,149270031,151350417
실계좌13,MSTR,520,265246845,925078659
실계좌13,RIOT,11036,179821447,168243510
실계좌13,UNG,519,57321010,10647113
실계좌14,4062,1600,102401548,84158627
실계좌14,TSM,74,14149184,14101599
실계좌15,BITX,4070,269943168,223436528
실계좌16,NVDA,150,160687485,181117284
실계좌17,TQQQ,1420,113243679,109294341
실계좌18,1810,8000,22757496,24491126
실계좌18,ALB,173,29673395,29927599
실계좌18,BABA,24,4728215,2523180
실계좌18,MSFT,54,30320063,29886611
실계좌18,MU,195,28657084,30682845
실계좌18,ORCL,130,19315751,20836216
실계좌19,ALB,205,68044311,35463340
실계좌19,CAT,495,250069364,238238460
실계좌19,MSFT,180,97710873,99622039
실계좌19,TSM,664,132657517,126533267
실계좌20,ANET,54,20990066,19590311
실계좌20,NVDA,50,60930875,60372428
실계좌20,SMCI,10,12624362,12250325
실계좌21,AMAT,44,10022561,12426358
실계좌21,AMZN,50,10706994,12449143
실계좌21,ARM,58,7940474,8238779
실계좌21,AVGO,9,15705003,16576265
실계좌21,CAMT,141,14555420,16043957
실계좌21,CDNS,35,10599516,13603729
실계좌21,CEG,22,5656632,5709186
실계좌21,CRWD,15,6744023,6274929
실계좌21,DDOG,79,12606470,14029405
실계좌21,GOOGL,141,30138090,32233415
실계좌21,LLY,40,30856328,40572539
실계좌21,META,36,14581506,21428706
실계좌21,MSFT,57,25503728,31546979
실계좌21,NET,33,3603257,4070531
실계좌21,NOW,12,12191553,11906928
실계좌21,NVDA,66,60937212,79691605
실계좌21,SNPS,12,7087129,8994423
실계좌21,TSM,89,16570696,16960031
실계좌21,VRT,178,15998616,23217486
