계좌번호,티커,보유수량,매입원가,평가금액,체결수량,체결금액
실계좌1,TSLA,1481,346094371,395417217,0,0
실계좌2,DIS,50,7269946,7710543,0,0
실계좌2,GOOGL,300,62802651,68581735,0,0
실계좌2,LLY,211,215381975,214020144,0,0
실계좌2,MSFT,266,142986071,147219236,0,0
실계좌2,NVDA,93,108021421,112292716,0,0
실계좌2,SMH,250,72809925,75117260,0,0
실계좌3,AAPL,1,234934,238718,0,0
실계좌3,AMZN,18,3595491,4481691,0,0
실계좌3,ARKG,1,104241,32856,0,0
실계좌3,ARKW,1,69064,105820,0,0
실계좌3,DHY,21,58798,58076,0,0
실계좌3,META,2,649829,1190483,0,0
실계좌3,METV,271,5111479,4493070,0,0
실계좌3,MSFT,1,433548,553455,0,0
실계좌3,QQQ,1,581190,595420,0,0
실계좌3,SH,1,20123,16854,0,0
실계좌3,SQQQ,901,15240429,14020847,0,0
실계좌3,TQQQ,991,71547508,76275135,0,0
실계좌3,TSLA,96,23382136,25631365,0,0
실계좌3,UPRO,11,920585,975292,0,0
실계좌4,AAPL,507,118988800,121030355,0,0
실계좌4,TSLA,21629,6643976312,5774800140,0,0
실계좌5,AMD,54,11272977,11902635,0,0
실계좌5,NVDA,270,321258127,326011112,0,0
실계좌5,TSLA,159,35348549,42451949,0,0
실계좌6,NVDA,139,154236930,167835350,0,0
실계좌6,QCOM,275,49408109,64020627,0,0
실계좌7,AMAT,90,24855918,25417551,0,0
실계좌7,AMZN,102,23558549,25396252,0,0
실계좌7,ARM,118,16135887,16761654,0,0
실계좌7,AVGO,19,34318540,34994337,0,0
실계좌7,CAMT,285,30842147,32429275,0,0
실계좌7,CDNS,55,23133076,21377289,0,0
실계좌7,CEG,46,11824681,11937390,0,0
실계좌7,CRWD,31,14106137,12968187,0,0
실계좌7,DDOG,161,26793792,28591573,0,0
실계좌7,GOOGL,360,76946661,82298082,0,0
실계좌7,LLY,65,66118628,65930376,0,0
실계좌7,META,69,45681120,41071688,0,0
실계좌7,MSFT,116,62465014,64200869,0,0
실계좌7,NET,67,8858024,8264412,0,0
실계좌7,NOW,23,23104773,22821613,0,0
실계좌7,NVDA,133,157130503,160590658,0,0
실계좌7,SNPS,36,27687101,26983270,0,0
실계좌7,TSM,179,33725971,34110624,0,0
실계좌7,VRT,361,36071550,47087150,0,0
실계좌8,SOXL,800,39634243,44700239,0,0
실계좌9,SOXL,1720,102684088,96105514,0,0
실계좌10,NVDA,82,87842492,99010782,0,0
실계좌11,SOXL,1,45549,55875,0,0
실계좌11,SOXS,2507,131059194,118624222,0,0
실계좌11,TSLT,1,12650,17584,0,0
실계좌12,2760,300,21571182,14914099,0,0
