계좌번호,종목코드,1주당_매도가격,1주당_취득가액,보유수량
계좌1,APPL,700,850,40
계좌1,NFLX,600,700,30
계좌1,QQQ,400,440,20
계좌1,GLD,200,250,100
계좌1,GME,10,20,120
계좌1,TSLA,850,880,25
계좌1,NKE,350,400,30
계좌1,OMC,15,20,10
계좌2,APPL,700,850,5
계좌2,NFLX,600,700,10
계좌2,QQQ,400,440,20
계좌2,GLD,200,250,10
계좌2,GME,10,20,10
계좌2,TSLA,850,880,27
계좌2,NKE,350,400,10
계좌2,OMC,15,20,50
계좌3,APPL,700,850,2
계좌3,NFLX,600,700,4
계좌3,QQQ,400,440,7
계좌3,GLD,200,250,7
계좌3,GME,10,20,10
계좌3,TSLA,850,880,4
계좌3,NKE,350,400,9
계좌3,OMC,15,20,50
계좌4,APPL,700,850,1
계좌4,NFLX,600,700,3
계좌4,QQQ,400,440,4
계좌4,GLD,200,250,5
계좌4,GME,10,20,10
계좌4,TSLA,850,880,4
계좌4,NKE,350,400,9
계좌4,OMC,15,20,4
계좌5,APPL,700,850,1
계좌5,NFLX,600,700,3
계좌5,QQQ,400,440,4
계좌5,GLD,200,250,12
계좌5,GME,10,20,10
계좌5,TSLA,850,880,4
계좌5,NKE,350,400,12
계좌5,OMC,15,20,4
